Local Completion Time,Plate Name,Batch Name,Well Id,Chemistry,Probe Id,Concentration,Units,Endpoint (s),Sample Size (µl),Initial Baseline (nA),Plateau (nA),Final Baseline (nA),Net Plateau (nA),Net Plateau Temp Adj (nA),Cross Net Plateau (nA),Cross Net Plateau Temp Adj (nA),Plateau Slope (nA/min),Temperature (C),Errors
20/05/2025 14:02,SPY DOS 0-30 2,TestBatch-2,P96_C06,Glucose,1A,3.5311,mmol/L,30,25,0.2505,5.7852,0.3959,5.5347,5.6134,,,1.1629,25.77,
20/05/2025 14:04,SPY DOS 0-30 2,TestBatch-2,P96_C07,Glucose,1A,3.6254,mmol/L,30,25,0.2599,5.9425,0.4118,5.6825,5.7632,,,1.2883,25.77,
20/05/2025 14:06,SPY DOS 0-30 2,TestBatch-2,P96_C02,Glucose,1A,5.7125,mmol/L,30,25,0.2606,9.2186,0.3657,8.9581,9.081,,,1.7307,25.78,
20/05/2025 14:08,SPY DOS 0-30 2,TestBatch-2,P96_C03,Glucose,1A,4.53,mmol/L,30,25,0.2533,7.3573,0.4936,7.104,7.2013,,,1.2157,25.78,
20/05/2025 14:10,SPY DOS 0-30 2,TestBatch-2,P96_C04,Glucose,1A,3.1298,mmol/L,30,25,0.2945,5.2043,0.375,4.9098,4.9754,,,0.7629,25.79,
20/05/2025 14:12,SPY DOS 0-30 2,TestBatch-2,P96_C05,Glucose,1A,3.3894,mmol/L,30,25,0.25,5.5677,0.4025,5.3177,5.388,,,1.1307,25.79,
20/05/2025 14:14,SPY DOS 0-30 2,TestBatch-2,P96_C06,Glucose,1A,3.4999,mmol/L,30,25,0.2425,5.7312,0.3955,5.4886,5.5638,,,1.0653,25.78,
20/05/2025 14:16,SPY DOS 0-30 2,TestBatch-2,P96_C07,Glucose,1A,3.5834,mmol/L,30,25,0.2602,5.8797,0.4068,5.6195,5.6964,,,1.0838,25.78,
20/05/2025 15:13,SPY DOS 0-30 3,TestBatch-1,P96_D01,Glucose,1A,5.9838,mmol/L,30,25,0.0593,9.5876,0.249,9.5283,9.5124,,,2.0145,26.22,
20/05/2025 15:16,SPY DOS 0-30 3,TestBatch-1,P96_D01,Glucose,1A,5.8535,mmol/L,30,25,0.2002,9.5217,0.3198,9.3215,9.3052,,,1.8631,26.22,
20/05/2025 15:18,SPY DOS 0-30 3,TestBatch-1,P96_D01,Glucose,1A,5.735,mmol/L,30,25,0.2007,9.2779,0.3105,9.0772,9.1168,,,2.0393,26.05,
20/05/2025 15:20,SPY DOS 0-30 3,TestBatch-2,P96_D02,Glucose,1A,5.8325,mmol/L,30,25,0.1977,9.4039,0.3123,9.2062,9.2718,,,2.0875,25.97,
20/05/2025 15:23,SPY DOS 0-30 3,TestBatch-2,P96_D03,Glucose,1A,4.5339,mmol/L,30,25,0.1977,7.3386,0.4281,7.1409,7.2074,,,1.9452,25.91,
20/05/2025 15:25,SPY DOS 0-30 3,TestBatch-2,P96_D04,Glucose,1A,3.1144,mmol/L,30,25,0.2617,5.1616,0.3379,4.8999,4.9509,,,1.0904,25.88,
20/05/2025 15:27,SPY DOS 0-30 3,TestBatch-2,P96_D05,Glucose,1A,3.4308,mmol/L,30,25,0.197,5.586,0.3485,5.389,5.4539,,,1.0702,25.83,
20/05/2025 15:29,SPY DOS 0-30 3,TestBatch-2,P96_D06,Glucose,1A,3.3998,mmol/L,30,25,0.2001,5.5347,0.3425,5.3347,5.4045,,,1.341,25.8,
20/05/2025 15:35,SPY DOS 0-30 3,TestBatch-2,P96_D07,Glucose,1A,3.5125,mmol/L,30,25,0.1991,5.5946,0.3657,5.3955,5.4053,,,1.2228,25.7,
20/05/2025 15:38,SPY DOS 0-30 3,TestBatch-2,P96_D02,Glucose,1A,5.8437,mmol/L,30,25,0.2012,9.1837,0.3308,8.9825,8.9927,,,2.1838,25.72,
20/05/2025 15:40,SPY DOS 0-30 3,TestBatch-2,P96_D03,Glucose,1A,4.6225,mmol/L,30,25,0.1993,7.3089,0.2721,7.1096,7.1135,,,1.4395,25.73,
20/05/2025 15:42,SPY DOS 0-30 3,TestBatch-2,P96_D04,Glucose,1A,3.1635,mmol/L,30,25,0.1854,5.0551,0.3393,4.8696,4.8683,,,0.9945,25.76,
20/05/2025 15:44,SPY DOS 0-30 3,TestBatch-2,P96_D05,Glucose,1A,3.4616,mmol/L,30,25,0.1994,5.5292,0.356,5.3298,5.327,,,0.7836,25.77,
20/05/2025 15:46,SPY DOS 0-30 3,TestBatch-2,P96_D06,Glucose,1A,3.4176,mmol/L,30,25,0.2621,5.5235,0.3572,5.2614,5.2592,,,1.0573,25.76,
20/05/2025 15:48,SPY DOS 0-30 3,TestBatch-2,P96_D07,Glucose,1A,3.5213,mmol/L,30,25,0.2431,5.6648,0.3699,5.4217,5.4189,,,1.2319,25.77,
20/05/2025 15:51,SPY DOS 0-30 3,TestBatch-2,P96_D02,Glucose,1A,5.8307,mmol/L,30,25,0.2135,9.1895,0.3539,8.976,8.9727,,,1.7345,25.76,
20/05/2025 15:53,SPY DOS 0-30 3,TestBatch-2,P96_D03,Glucose,1A,4.6259,mmol/L,30,25,0.2084,7.3311,0.4542,7.1227,7.1187,,,1.3771,25.77,
20/05/2025 15:55,SPY DOS 0-30 3,TestBatch-2,P96_D04,Glucose,1A,3.1412,mmol/L,30,25,0.2641,5.1026,0.3398,4.8385,4.834,,,0.9618,25.78,
20/05/2025 15:57,SPY DOS 0-30 3,TestBatch-2,P96_D05,Glucose,1A,3.4803,mmol/L,30,25,0.2085,5.5669,0.3706,5.3584,5.3558,,,1.0272,25.76,
20/05/2025 15:59,SPY DOS 0-30 3,TestBatch-2,P96_D06,Glucose,1A,3.4475,mmol/L,30,25,0.2039,5.5148,0.3591,5.3109,5.3052,,,0.9661,25.78,
20/05/2025 16:01,SPY DOS 0-30 3,TestBatch-2,P96_D07,Glucose,1A,3.5369,mmol/L,30,25,0.201,5.6491,0.3751,5.4481,5.4429,,,1.4305,25.78,
20/05/2025 17:12,SPY DOS EVA,TestBatch-1,P96_E01,Glucose,1A,5.7958,mmol/L,30,25,0.2765,9.3057,0.3325,9.0292,9.0521,,,2.0739,25.91,
20/05/2025 17:14,SPY DOS EVA,TestBatch-1,P96_E01,Glucose,1A,5.7872,mmol/L,30,25,0.2012,9.2125,0.328,9.0113,9.0386,,,1.8986,25.89,
20/05/2025 17:16,SPY DOS EVA,TestBatch-1,P96_E01,Glucose,1A,5.7351,mmol/L,30,25,0.1989,9.1101,0.3073,8.9113,8.9573,,,1.7307,25.83,
20/05/2025 17:19,SPY DOS EVA,TestBatch-2,P96_E02,Glucose,1A,5.8365,mmol/L,30,25,0.1985,9.2564,0.3283,9.0579,9.1156,,,1.7241,25.8,
20/05/2025 17:21,SPY DOS EVA,TestBatch-2,P96_E03,Glucose,1A,5.5124,mmol/L,30,25,0.197,8.7428,0.2992,8.5458,8.6095,,,2.098,25.76,
20/05/2025 17:23,SPY DOS EVA,TestBatch-2,P96_E04,Glucose,1A,6.116,mmol/L,30,25,0.1929,9.6644,0.3194,9.4715,9.5521,,,1.9535,25.73,
20/05/2025 17:26,SPY DOS EVA,TestBatch-2,P96_E05,Glucose,1A,6.2967,mmol/L,30,25,0.1981,9.9441,0.3248,9.746,9.8344,,,1.8266,25.72,
20/05/2025 17:28,SPY DOS EVA,TestBatch-2,P96_E06,Glucose,1A,6.7717,mmol/L,30,25,0.1975,10.6728,0.3555,10.4753,10.5763,,,1.9285,25.7,
20/05/2025 17:30,SPY DOS EVA,TestBatch-2,P96_E07,Glucose,1A,6.6646,mmol/L,30,25,0.2243,10.5287,0.3774,10.3044,10.409,,,2.3584,25.69,
20/05/2025 17:33,SPY DOS EVA,TestBatch-2,P96_E02,Glucose,1A,5.77,mmol/L,30,25,0.2405,9.1563,0.3296,8.9158,9.0118,,,1.8032,25.67,
20/05/2025 17:35,SPY DOS EVA,TestBatch-2,P96_E03,Glucose,1A,5.4858,mmol/L,30,25,0.2024,8.6798,0.3047,8.4775,8.568,,,1.6059,25.67,
20/05/2025 17:37,SPY DOS EVA,TestBatch-2,P96_E04,Glucose,1A,6.1703,mmol/L,30,25,0.1981,9.732,0.3357,9.5338,9.637,,,1.8738,25.67,
20/05/2025 17:40,SPY DOS EVA,TestBatch-2,P96_E05,Glucose,1A,6.6792,mmol/L,30,25,0.2039,10.5251,0.3483,10.3213,10.4317,,,1.8386,25.67,
20/05/2025 17:42,SPY DOS EVA,TestBatch-2,P96_E06,Glucose,1A,6.7008,mmol/L,30,25,0.2201,10.5687,0.3524,10.3485,10.4655,,,2.0702,25.65,
20/05/2025 17:44,SPY DOS EVA,TestBatch-2,P96_E07,Glucose,1A,6.646,mmol/L,30,25,0.2222,10.4808,0.3639,10.2586,10.38,,,2.253,25.64,
20/05/2025 17:47,SPY DOS EVA,TestBatch-2,P96_E02,Glucose,1A,5.8091,mmol/L,30,25,0.226,9.1884,0.3358,8.9624,9.0728,,,2.2282,25.63,
20/05/2025 17:49,SPY DOS EVA,TestBatch-2,P96_E03,Glucose,1A,5.4506,mmol/L,30,25,0.2066,8.6158,0.3215,8.4092,8.5129,,,1.6548,25.63,
20/05/2025 17:51,SPY DOS EVA,TestBatch-2,P96_E04,Glucose,1A,6.1133,mmol/L,30,25,0.1949,9.6302,0.3265,9.4354,9.548,,,1.9285,25.64,
20/05/2025 17:54,SPY DOS EVA,TestBatch-2,P96_E05,Glucose,1A,6.6457,mmol/L,30,25,0.223,10.4814,0.3726,10.2584,10.3795,,,1.8876,25.64,
20/05/2025 17:56,SPY DOS EVA,TestBatch-2,P96_E06,Glucose,1A,6.6949,mmol/L,30,25,0.2295,10.5638,0.3774,10.3344,10.4564,,,2.0467,25.64,
20/05/2025 17:58,SPY DOS EVA,TestBatch-2,P96_E07,Glucose,1A,6.603,mmol/L,30,25,0.2436,10.4412,0.3662,10.1977,10.3127,,,1.9377,25.66,
